const,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,y_actual
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.9338660021753606,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10037070889488477,-0.0,0.0502727880526461,-0.0,0.023534574127061288,-0.0,0.03481809903373233,-0.0,0.20429421547765855,0.08954886248582042,-0.0,-0.0,-0.0,-0.0,0.014808813000563508,-0.0,-0.0,-0.0,0.622937002962474,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.493701603975004,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.571608757481936,0
1.0,-0.0,-0.0,0.2764418895411272,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1854976513162133,-0.0,0.449775212967596,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.1705780624701183,-0.0,-0.0,-0.0,-0.0,-0.0,0.27494334060561204,0.15324051531226815,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.12247418254217851,-0.0,-0.0,-0.0,-0.0,0.5747125632281739,0
1.0,0.05541395579782361,-0.0,0.07469600669591131,-0.0,0.19258359542641634,0.05406875433961638,0.053964502336891984,-0.0,0.06672006183069878,0.1393921077800294,0.051440521722704,0.28803982825240815,-0.0,0.03877796248230613,-0.0,0.1742493232709028,0.08713979198885939,-0.0,0.914438925251624,0.05132750052301766,0.5859217483143364,-0.0,0.07377602929960264,0.0637994106069034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09422567392993679,-0.0,0.17176980268090955,0.06586609331390465,-0.0,0.8727143005101442,1
1.0,0.08910274380612856,-0.0,0.26964772594143144,-0.0,0.21865512392251435,-0.0,0.08426236840047034,-0.0,-0.0,-0.0,-0.0,0.30807900528873494,-0.0,-0.0,-0.0,0.16349767553180092,0.10737841800295328,-0.0,1.4907311803450733,-0.0,0.4940939076054642,-0.0,0.07468431306646543,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18060545576042847,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.24594513069071935,0.07385741074220899,-0.0,0.842485226012173,1
1.0,0.05874131218413719,-0.0,0.14026750445823324,-0.0,-0.0,-0.0,-0.0,0.07368019423197902,0.07178095113172937,0.07474328979634323,-0.0,0.4205892763004033,0.07083817308419188,-0.0,-0.0,0.07397618946356593,0.09029703274304825,-0.0,-0.0,-0.0,-0.0,-0.0,0.06886664931845826,-0.0,0.27649408236726614,0.07097215982541746,-0.0,-0.0,0.044429951515272105,0.04999483755648463,-0.0,-0.0,-0.0,-0.0,0.06167166237218825,0.08534849421029153,-0.0,-0.0,0.039034972953668916,-0.0,-0.0,-0.0,0.04240825267126974,-0.0,-0.0,-0.0,-0.0,0.023202379247000273,0.09552148094352927,-0.0,-0.0,0.03972548939593316,-0.0,0.707061046521772,0
1.0,-0.0,-0.0,-0.0,-0.0,0.26757336079992433,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.2846689494314716,-0.0,-0.0,-0.0,-0.0,-0.0,0.2760323247160748,0.15294444554945175,0.2170697141542516,0.07265260985083864,0.053384595934923985,0.0649889112049408,0.03858252915724459,-0.0,0.028095582115693483,0.06572902621598746,0.06516881399010191,-0.0,-0.0,-0.0,0.044122912428258464,-0.0,-0.0,-0.0,0.042913460293037345,-0.0,-0.0,-0.0,-0.0,-0.0,0.16786051021347986,-0.0,-0.0,-0.0,-0.0,0.7173714880107037,0
1.0,-0.0,-0.0,0.2549239429205518,-0.0,0.2684352403613643,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5694115156011433,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20528066795344938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.007509595497738797,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5217268044503461,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18772494659870037,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.391761790570387,-0.0,0.7912684116533546,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.053384597137914144,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6670150153088994,0
1.0,0.08455958370302057,-0.0,0.17034996217912993,-0.0,0.16649773497707135,-0.0,-0.0,0.07796489298077038,-0.0,-0.0,0.051158973623594305,-0.0,-0.0,-0.0,-0.0,-0.0,0.10950086849818602,0.13139902157471398,0.9433972466162536,-0.0,0.5964586285347764,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06511054578765098,-0.0,-0.0,-0.0,0.04398542495527589,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5766971041196208,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.519657576588909,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.104813352950885,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03136653432046788,0.11866395529571887,-0.0,-0.0,-0.0,-0.0,0.5947498597281838,0
1.0,0.08455958370302057,-0.0,0.22162476367002548,-0.0,0.26831856160897255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3596756256767364,0.06318231274120442,-0.0,-0.0,0.056384666215964774,0.1090157452939545,-0.0,0.8740416309086773,-0.0,0.06508082759145904,-0.0,-0.0,-0.0,0.2526498353241159,-0.0,-0.0,-0.0,-0.0,0.04204307810572108,-0.0,-0.0,-0.0,-0.0,0.056442168938610746,0.049220358496688134,0.007508677618399145,-0.0,-0.0,-0.0,0.041955490061251224,-0.0,-0.0,0.0576657162962922,-0.0,-0.0,-0.0,-0.0,0.028990607459796786,-0.0,-0.0,0.009344000345712977,-0.0,0.6138866383755397,0
1.0,-0.0,0.10815090892511252,-0.0,-0.0,-0.0,0.0846585016368093,0.0841586728524483,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.13610121158687613,0.8565626676581557,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.14238980367633527,-0.0,-0.0,-0.0,-0.0,0.772714221319929,1
1.0,0.07803224546584,0.10835467177146113,0.2358071845451115,-0.0,-0.0,-0.0,-0.0,-0.0,0.06746594018332212,-0.0,-0.0,0.2577027634125073,-0.0,-0.0,-0.0,0.11457058045025001,-0.0,-0.0,0.18002012257723804,-0.0,0.1643926453060316,-0.0,-0.0,0.06893467970401736,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.23370309480114707,0.07639521159535685,0.019311490757190623,1.000245619462515,1
1.0,0.06678963824349635,0.09580837741342078,0.22323152388454431,-0.0,0.15670802229358954,-0.0,0.06451167627418122,-0.0,-0.0,0.1552652751591157,0.04671937526234538,0.1106001716070361,0.061463707348520386,-0.0,0.03364470117599114,0.08868353986878055,-0.0,0.13415660297730672,0.3218467815857288,0.04658249238624076,0.3319372316398296,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18120100292470012,-0.0,0.022630557065345096,0.8778381073812314,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5760651528016417,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.538529881407813,0
1.0,0.08982554465735505,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17770182359398853,-0.0,0.13200905251638195,1.391761790570387,-0.0,0.6591129643482466,-0.0,-0.0,-0.0,-0.0,-0.0,0.2143860894677776,-0.0,0.053377466067595546,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.019904564631745992,-0.0,0.12414758205179585,-0.0,-0.0,-0.0,-0.0,0.5654528205888291,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4875158335164658,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.3457313703716791,-0.0,0.5930298228126708,-0.0,-0.0,-0.0,-0.0,0.15305313293803152,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0502727880526461,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6733453549487276,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.1635540516478253,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.023534574127061288,-0.0,-0.0,-0.0,0.2054581288015449,0.0895500570441292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7697125514770057,0
1.0,0.07262029321844479,-0.0,0.15255482929080366,-0.0,0.2684352403613643,0.08389816032891292,-0.0,-0.0,-0.0,0.10258946571052537,0.039955988734396805,0.3398737321458172,0.07644095475972963,0.03344897882182714,-0.0,-0.0,0.10082566278055832,-0.0,1.3883251752692463,0.051097758532235034,0.38019295939519043,-0.0,0.07468168770627397,0.04652969032088933,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03099996146737936,-0.0,0.06421365527090667,-0.0,-0.0,-0.0,0.011236507083766325,0.048680114651350144,-0.0,-0.0,0.07284416439167672,-0.0,0.6333349209153477,1
1.0,0.05874131218413719,0.03931926400476139,0.08140347581595761,-0.0,0.1724630948943053,0.05719696985470985,-0.0,-0.0,-0.0,0.04296660836083629,-0.0,0.21754999660931174,0.03619845288426539,-0.0,-0.0,0.07397618946356593,0.06364400634901334,-0.0,0.5845257386326668,0.03148827770910362,0.37330821764162553,-0.0,-0.0,0.03505414556743254,0.26702210870203746,0.1326588818848316,-0.0,0.03553340667697577,-0.0,0.06152953738664815,0.03531998981060317,-0.0,-0.0,0.05031169202538955,0.057536704832608115,0.08534849421029153,-0.0,0.05016185871328418,-0.0,-0.0,-0.0,-0.0,-0.0,0.0762937126248833,-0.0,-0.0,0.01988680191425924,0.00625608777336885,0.10552530856346007,-0.0,0.03473165027364801,0.04154200141901992,0.006269141560805563,0.6304816125415498,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.0774072713918996,-0.0,0.6329417492716944,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20507041817259652,0.08954984771672331,-0.0,-0.0,0.03144453651486335,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,0.0892851832437572,-0.0,0.1313006240686232,-0.0,0.26968868604899443,0.08292885720666028,0.08390629216287503,-0.0,-0.0,0.1134197686265696,0.051440521722704,0.37086208794961295,0.07634349106516113,-0.0,-0.0,0.16566182966235427,0.10782162094912887,0.13139902157471398,1.4862515993427121,-0.0,0.273883938832459,-0.0,0.07465137251653385,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.16429719659733502,-0.0,-0.0,-0.0,-0.0,0.1351854822656258,-0.0,0.05736009295375885,0.06275962412229014,-0.0,0.751403263753468,1
1.0,0.08802486177302175,-0.0,0.20479998214796438,-0.0,0.13778581320836425,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1633670695906916,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.9923057282842379,-0.0,0.2882990027349476,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.12431634272503282,-0.0,-0.0,-0.0,0.022411608325841215,0.03538366735110811,-0.0,-0.0,-0.0,-0.0,0.6670150153088994,0
1.0,0.0869065245133271,0.09672015408496297,0.23820015175658493,-0.0,0.2450232476432182,0.08241985168326975,-0.0,0.07967846615084416,0.07079425039632105,0.18774239620696925,0.04185114472544128,0.4475468076562036,0.07680712099281334,-0.0,0.03367995812708425,0.17742266899660278,0.09715741518136865,0.1360924992245298,1.2024951518544402,-0.0,0.681945998284882,-0.0,0.05112845230443507,0.0672546382409123,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.047801256630772906,-0.0,-0.0,-0.0,0.03786497160335776,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07523013201028347,-0.0,0.2177246003099889,0.012738455033403819,-0.0,0.7880820481335004,1
1.0,0.08964873305328153,-0.0,-0.0,-0.0,0.23941141452930226,-0.0,0.0841586728524483,-0.0,0.07362607714042423,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5637687917248905,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04412275654608283,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.19986952718751594,0.0729003543942423,-0.0,0.648955580997704,1
1.0,-0.0,-0.0,-0.0,-0.0,0.24854252819977243,-0.0,-0.0,-0.0,-0.0,0.1875842558353243,0.05152667245110166,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.9465480222100456,-0.0,-0.0,-0.0,-0.0,-0.0,0.2705499173397956,0.15078350271023427,0.21796071505961112,0.07264054632980817,0.05338420639372606,0.06498501593604666,0.038582526133854704,-0.0,0.028095582110789045,0.06572463334284034,0.06516480224231692,0.10018907144701446,-0.0,0.050272611184957114,0.04412288546553029,-0.0,-0.0,0.034818098568370905,-0.0,0.2055074372131474,-0.0,-0.0,-0.0,0.030984782803621023,0.1802583292777371,-0.0,0.16055197521087217,-0.0,-0.0,0.6402146329273755,0
1.0,-0.0,-0.0,0.2912246309982035,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.2478961504797346,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20540374912896153,-0.0,-0.0,0.7041017199781682,0
